\fixlen = T
\primary = 0
\RowsRetrieved = 10948
\QueryTime = 00:00:15.28994
\ORIGIN = 'IPAC Infrared Science Archive (IRSA), Caltech/JPL'
\DATETIME = '2014-08-19 17:57:10'
\DataTag = 'ADS/.Gator'
\DATABASE = 'AllWISE Source Catalog (wise_allwise_p3as_psd)'
\EQUINOX = 'J2000'
\SKYAREA = 'within 1800.0 arcsec of  ra=57.61375 dec=-10.34453 Eq J2000 '
  J035146.22-095846.9  57.9425904  -9.9797123  16.008     0.054  15.620     0.110  11.052     0.129   8.236     0.289 
  J035145.05-095854.7  57.9377136  -9.9818757  17.521     0.176  17.304      null  12.306      null   8.328      null 
  J035144.10-095831.3  57.9337645  -9.9753845  13.546     0.027  13.491     0.033  10.141     0.066   7.839     0.225 
  J035133.86-100613.3  57.8910941 -10.1036968  17.564     0.182  17.119     0.427  12.328      null   8.945      null 
  J035132.41-100604.6  57.8850549 -10.1012903  16.903     0.106  16.438     0.233  11.865      null   8.344      null 
  J035136.01-100615.1  57.9000618 -10.1042068  16.094     0.059  16.312     0.216  12.413      null   8.534      null 
  J035139.68-100556.1  57.9153615 -10.0989197  16.685     0.092  16.480     0.242  12.246      null   8.570      null 
  J035134.06-100337.8  57.8919481 -10.0605247  17.600     0.183  17.152     0.473  12.257      null   8.328      null 
  J035134.21-100348.7  57.8925502 -10.0635437  17.696     0.204  17.382      null  12.626      null   8.808      null 
  J035133.12-100432.2  57.8880411 -10.0756205  17.162     0.130  16.876     0.364  12.329      null   8.584      null 
  J035135.53-100445.4  57.8980732 -10.0792851  16.778     0.099  16.038     0.187  12.295      null   8.740      null 
  J035136.64-100438.4  57.9026873 -10.0773363  16.309     0.070  16.161     0.187  12.205      null   8.336      null 
  J035135.09-100415.8  57.8962397 -10.0710697  17.659     0.205  17.393      null  12.113      null   8.843      null 
  J035133.72-100417.6  57.8905369 -10.0715571  16.437     0.072  16.299     0.214  12.483      null   8.797      null 
  J035137.53-100520.0  57.9063917 -10.0889048  16.050     0.056  15.907     0.155  12.322      null   8.930      null 
  J035134.98-100502.5  57.8957552 -10.0840456  15.661     0.045  15.519     0.111  12.081      null   9.039      null 
  J035137.26-100537.6  57.9052556 -10.0938024  16.622     0.086  16.497     0.258  11.940      null   8.781      null 
  J035136.40-100547.3  57.9016827 -10.0964953  16.216     0.066  16.307     0.222  12.208      null   8.413      null 
  J035136.83-100522.7  57.9034989 -10.0896407  16.837     0.099  16.721     0.317  12.190      null   8.412      null 
  J035149.07-100531.2  57.9544866 -10.0920016  16.982     0.112  16.678      null  12.134     0.415   8.244      null 
  J035148.34-100601.0  57.9514415 -10.1002949  17.086     0.125  16.613     0.291  12.461      null   9.053      null 
  J035149.34-100541.1  57.9555980 -10.0947500  17.262     0.138  17.331      null  12.526      null   9.038     0.517 
  J035150.74-100614.2  57.9614579 -10.1039476  16.693     0.089  17.171     0.474  12.103      null   8.697     0.477 
  J035144.58-100355.7  57.9357601 -10.0654993  17.138     0.128  16.957     0.441  12.407      null   8.655      null 
  J035144.40-100447.6  57.9350397 -10.0798964  16.192     0.061  16.128     0.182  12.391     0.509   8.830      null 
  J035148.42-100447.1  57.9517628 -10.0797721  16.805     0.098  16.194     0.195  12.061      null   8.744      null 
  J035147.55-100439.5  57.9481377 -10.0776470  15.999     0.057  15.962     0.169  12.360      null   8.821      null 
  J035145.31-100425.0  57.9388080 -10.0736179  16.862     0.109  16.772      null  12.493      null   8.767      null 
  J035145.03-100413.6  57.9376408 -10.0704481  16.654     0.087  16.983     0.433  12.550      null   8.902      null 
  J035147.30-100609.5  57.9470896 -10.1026523  16.730     0.096  16.362     0.234  11.790      null   8.191      null 
  J035146.23-100615.1  57.9426541 -10.1042129  17.341     0.145  16.714      null  12.071      null   8.771      null 
  J035145.29-100452.5  57.9387200 -10.0812606  15.885     0.051  15.740     0.145  12.464      null   8.835      null 
  J035146.06-100507.3  57.9419535 -10.0853723  16.421     0.076  16.190     0.212  11.690      null   8.459      null 
  J035147.55-100538.3  57.9481341 -10.0939954  17.110     0.123  16.657     0.286  12.495      null   8.984      null 
  J035147.38-100501.9  57.9474487 -10.0838675  15.899     0.051  15.763     0.142  12.162      null   8.209      null 
  J035148.26-100504.9  57.9510984 -10.0847058  15.958     0.053  15.926     0.153  12.272      null   8.463      null 
  J035136.16-100102.8  57.9006788 -10.0174659  15.334     0.039  15.142     0.080  12.378      null   8.566      null 
  J035139.54-100147.1  57.9147734 -10.0297744  16.923     0.101  17.192     0.487  12.546      null   8.957      null 
  J035138.81-100153.8  57.9117473 -10.0316119  17.278     0.139  17.085      null  12.163      null   8.577      null 
  J035137.39-100149.4  57.9058253 -10.0304057  17.141     0.119  16.630      null  12.492      null   8.818      null 
  J035136.49-100123.5  57.9020579 -10.0231988  17.660     0.205  17.053      null  12.005      null   8.997      null 
  J035139.15-100324.4  57.9131289 -10.0567846  16.888     0.107  16.349     0.217  12.123      null   8.385      null 
  J035137.02-100323.5  57.9042708 -10.0565515  13.436     0.052  13.400     0.057  10.714     0.146   8.100     0.403 
  J035137.32-100321.1  57.9055397 -10.0558651  12.473     0.029  12.487     0.032  11.058     0.192   8.440      null 
  J035138.15-100303.8  57.9089903 -10.0510674  11.823     0.023  11.877     0.023  11.434     0.195   8.952      null 
  J035136.08-100251.1  57.9003367 -10.0475320  17.540     0.173  16.614      null  12.437      null   9.055      null 
  J035143.95-100315.3  57.9331435 -10.0542732  17.153     0.130  17.014      null  11.690      null   8.706      null 
  J035142.40-100305.9  57.9266906 -10.0516460  17.250     0.136  17.343     0.527  12.487      null   8.484      null 
  J035140.16-100238.6  57.9173578 -10.0440765  14.675     0.031  14.500     0.054  12.282      null   9.045      null 
  J035141.99-100236.6  57.9249976 -10.0435170  17.024     0.113  16.389     0.226  12.414      null   8.926      null 
  J035141.01-100222.4  57.9209079 -10.0395603  17.230     0.129  17.367      null  12.386      null   9.020      null 
  J035136.12-100221.9  57.9005264 -10.0394337  17.766     0.204  17.274      null  11.834      null   9.012      null 
  J035141.98-100331.1  57.9249256 -10.0586606  13.914     0.026  13.927     0.040  12.395     0.514   8.963      null 
  J035135.66-100359.7  57.8986012 -10.0665871  17.373     0.171  16.466     0.250  12.130      null   8.259      null 
  J035143.06-100519.3  57.9294169 -10.0887015  15.004     0.035  14.867     0.069  12.029      null   8.721      null 
  J035138.90-100459.0  57.9121238 -10.0830609  17.171     0.132  16.877     0.363  12.220      null   8.963      null 
  J035139.61-100502.8  57.9150495 -10.0841369  16.474     0.074  16.283     0.240  12.442      null   8.657      null 
  J035140.38-100533.2  57.9182598 -10.0925596  16.172     0.065  16.324     0.220  11.919      null   8.292      null 
  J035141.76-100526.5  57.9240327 -10.0907170  17.253     0.143  16.630     0.277  12.091      null   8.906      null 
  J035141.68-100514.2  57.9236813 -10.0873008  15.854     0.051  15.853     0.147  12.032      null   8.975      null 
  J035141.00-100516.7  57.9208736 -10.0879932  16.457     0.079  15.802     0.148  11.805      null   8.746      null 
  J035139.49-100450.6  57.9145534 -10.0807435  16.704     0.091  16.444     0.255  11.808      null   8.767      null 
  J035141.21-100433.5  57.9217320 -10.0759998  17.354     0.151  17.084     0.463  12.477      null   8.887      null 
  J035141.90-100434.6  57.9246177 -10.0762981  17.412     0.163  16.989     0.417  12.431      null   8.998      null 
  J035139.74-100335.2  57.9156035 -10.0597785  17.325     0.154  16.660      null  12.180      null   8.370      null 
  J035213.70-100613.2  58.0570936 -10.1036836  17.546     0.181  16.914     0.386  12.422      null   8.819      null 
  J035206.21-100359.3  58.0259106 -10.0664947  17.803     0.219  17.332      null  12.723      null   8.723      null 
  J035206.96-100350.9  58.0290280 -10.0641634  16.989     0.107  16.687     0.302  12.167      null   8.582      null 
  J035205.63-100445.3  58.0234590 -10.0792708  17.710     0.205  16.874      null  12.379      null   9.157      null 
  J035206.86-100411.2  58.0286065 -10.0697800  16.346     0.066  15.849     0.136  12.653      null   8.828      null 
  J035205.36-100601.5  58.0223551 -10.1004199  17.471     0.172  16.925     0.401  12.220      null   8.823      null 
  J035206.74-100534.8  58.0281157 -10.0930254  17.691     0.219  17.327      null  12.485      null   8.359      null 
  J035205.97-100534.1  58.0249077 -10.0928183  17.581     0.184  16.671     0.293  12.319      null   8.597      null 
  J035206.79-100454.8  58.0282999 -10.0819099  16.831     0.099  16.667     0.289  12.485      null   8.892      null 
  J035208.26-100537.6  58.0344435 -10.0938037  16.316     0.067  16.100     0.171  12.218      null   8.836      null 
  J035210.12-100516.0  58.0422068 -10.0877826  16.631     0.089  16.350     0.218  12.431      null   8.366      null 
  J035209.92-100527.9  58.0413493 -10.0911013  16.632     0.083  15.752     0.129  12.067      null   8.375      null 
  J035209.10-100512.8  58.0379347 -10.0868943  17.367     0.150  16.826     0.345  12.020      null   8.914      null 
  J035157.86-100057.7  57.9910911 -10.0160481  17.528     0.183  16.817     0.337  12.305      null   8.347      null 
  J035158.43-100140.6  57.9934625 -10.0279590  17.129     0.127  16.656     0.317  12.528      null   8.356      null 
  J035158.24-100320.8  57.9926983 -10.0557819  16.995     0.112  16.652     0.286  12.634      null   8.547      null 
  J035158.92-100246.1  57.9955057 -10.0461460  17.169     0.127  16.563     0.274  12.683      null   8.835      null 
  J035159.27-100303.8  57.9969764 -10.0510665  17.724     0.205  17.038      null  12.582      null   8.377      null 
  J035159.78-100320.3  57.9991004 -10.0556479  16.499     0.075  16.012     0.182  12.010      null   8.695      null 
  J035205.15-100315.0  58.0214934 -10.0541776  17.397     0.163  16.781      null  12.154      null   8.963      null 
  J035202.91-100235.2  58.0121340 -10.0431140  16.846     0.099  16.642     0.288  12.406      null   8.592      null 
  J035202.50-100309.1  58.0104576 -10.0525480  17.072     0.117  16.331     0.223  12.573      null   8.926      null 
  J035202.27-100243.9  58.0094908 -10.0455413  16.789     0.092  16.784      null  12.606      null   8.616      null 
  J035203.78-100320.0  58.0157891 -10.0555816  17.190     0.134  16.704      null  12.544      null   8.367      null 
  J035158.47-100224.3  57.9936430 -10.0400872  17.693     0.195  16.919     0.376  12.539      null   8.386      null 
  J035159.69-100226.1  57.9987486 -10.0405943  16.145     0.061  15.745     0.143  11.964     0.331   8.529      null 
  J035153.88-100558.0  57.9745022 -10.0994643  16.715     0.093  15.293     0.093  11.841      null   9.122      null 
  J035157.53-100554.6  57.9897459 -10.0985170  16.322     0.066  16.566     0.282  12.461      null   8.833      null 
  J035154.48-100505.0  57.9770073 -10.0847492  13.621     0.024  13.408     0.031  12.403     0.469   8.665      null 
  J035155.61-100537.0  57.9817375 -10.0936355  15.614     0.044  15.641     0.118  12.428      null   8.899      null 
  J035200.25-100544.9  58.0010774 -10.0958273  11.028     0.022  10.933     0.021  11.117     0.152   9.124      null 
  J035201.86-100543.7  58.0077743 -10.0954954  17.428     0.160  16.790     0.327  12.241      null   8.887      null 
  J035156.93-100351.4  57.9872229 -10.0643052  17.481     0.164  16.880      null  11.931     0.341   8.803      null 
  J035157.38-100426.8  57.9891043 -10.0741210  16.727     0.091  16.548     0.279  12.197      null   8.785      null 
  J035158.71-100454.2  57.9946482 -10.0817223  12.306     0.023  12.342     0.024  11.566     0.249   9.050      null 
  J035156.30-100456.5  57.9846152 -10.0823629  15.859     0.052  15.371     0.092  11.926      null   8.771      null 
  J035157.48-100353.1  57.9895403 -10.0647582  17.371     0.154  16.583     0.282  12.042      null   8.706      null 
  J035159.97-100420.5  57.9998823 -10.0723744  17.278     0.143  16.704     0.306  12.462      null   8.700      null 
  J035158.29-100341.8  57.9929030 -10.0616280  14.036     0.026  14.078     0.041  12.206      null   8.833      null 
  J035202.74-100536.8  58.0114463 -10.0935654  15.748     0.049  15.881     0.148  11.959      null   8.743      null 
  J035204.97-100513.7  58.0207341 -10.0871447  16.721     0.090  17.304     0.540  12.101      null   8.363      null 
  J035204.44-100503.0  58.0185167 -10.0841924  17.043     0.116  16.849      null  12.309      null   8.209      null 
  J035202.34-100503.4  58.0097748 -10.0842896  17.548     0.181  16.678      null  12.406      null   8.615      null 
  J035203.97-100528.1  58.0165542 -10.0911612  16.982     0.108  17.063     0.407  12.453      null   8.478      null 
  J035206.58-100325.7  58.0274233 -10.0571401  16.943     0.102  16.398     0.230  11.918      null   8.939      null 
  J035205.16-100339.6  58.0215251 -10.0610017  16.108     0.058  16.087     0.168  12.287      null   8.461      null 
  J035203.49-100405.6  58.0145462 -10.0682352  16.621     0.083  16.811     0.359  11.948      null   8.227      null 
  J035203.84-100351.2  58.0160123 -10.0642264  15.837     0.052  15.830     0.144  12.259      null   8.540      null 
  J035203.95-100439.5  58.0164674 -10.0776505  15.582     0.043  15.727     0.128  12.424      null   8.826      null 
  J035152.22-100451.2  57.9676167 -10.0808892  17.064     0.119  16.904     0.370  12.554      null   8.425      null 
  J035153.31-100459.1  57.9721407 -10.0830927  17.556     0.193  17.193      null  11.519      null   8.652      null 
  J035151.05-100459.1  57.9627458 -10.0830984  16.538     0.078  16.020     0.167  11.999      null   9.169      null 
  J035151.52-100529.3  57.9646857 -10.0914925  17.519     0.170  17.070     0.430  12.695      null   9.070      null 
  J035152.69-100531.5  57.9695463 -10.0920971  16.014     0.054  15.540     0.113  11.748     0.239   8.777      null 
  J035155.44-100340.0  57.9810269 -10.0611355  16.995     0.108  16.202     0.190  12.437      null   8.259      null 
  J035154.04-100325.2  57.9751906 -10.0570262  17.336     0.156  16.957      null  12.451      null   8.546      null 
  J035154.20-100340.0  57.9758609 -10.0611261  16.601     0.085  16.050     0.174  12.322     0.436   8.780      null 
  J035154.63-100431.5  57.9776324 -10.0754406  17.297     0.150  16.528      null  12.537      null   8.929      null 
  J035153.40-100400.3  57.9725045 -10.0667758  17.672     0.209  16.646      null  12.272      null   8.227      null 
  J035146.29-100331.8  57.9428865 -10.0588526  16.839     0.101  16.303     0.219  12.533      null   8.867      null 
  J035149.24-100358.5  57.9552028 -10.0662548  17.255     0.144  16.638      null  12.259      null   8.963      null 
  J035148.82-100341.6  57.9534356 -10.0615619  17.059     0.125  16.402     0.229  12.431     0.458   8.883      null 
  J035147.40-100349.5  57.9475386 -10.0637695  15.177     0.037  14.909     0.068  12.598      null   8.344      null 
  J035150.18-100405.2  57.9591034 -10.0681253  17.309     0.152  16.408     0.235  12.179      null   8.298      null 
  J035151.64-100417.4  57.9651888 -10.0715158  17.502     0.174  16.689     0.308  12.498      null   8.859      null 
  J035156.98-100056.3  57.9874237 -10.0156407  17.492     0.167  17.100      null  12.620      null   8.247      null 
  J035156.85-100045.9  57.9868974 -10.0127674  17.463     0.170  17.329      null  12.135      null   8.540      null 
  J035153.36-100046.3  57.9723391 -10.0128874  15.158     0.037  14.718     0.061  10.753     0.099   8.180     0.267 
  J035157.11-100125.0  57.9879987 -10.0236221  13.200     0.024  13.115     0.028  12.081      null   8.990      null 
  J035147.18-100033.4  57.9465976 -10.0092894  16.385     0.070  16.386     0.236  12.341      null   8.950      null 
  J035151.58-100136.9  57.9649235 -10.0269266  14.165     0.027  14.022     0.042  12.484     0.462   9.001      null 
  J035149.82-100054.3  57.9576075 -10.0150981  17.692     0.209  17.056     0.409  12.543      null   8.838      null 
  J035150.64-100101.0  57.9610405 -10.0169720  16.540     0.082  16.509     0.261  12.298     0.436   8.795      null 
  J035155.56-100250.3  57.9815355 -10.0473160  17.487     0.165  17.261     0.507  12.524      null   8.558      null 
  J035156.12-100231.4  57.9838515 -10.0420795  17.288     0.154  16.635      null  12.266      null   8.970      null 
  J035155.35-100204.2  57.9806415 -10.0345220  16.961     0.109  16.654      null  11.841      null   8.991      null 
  J035153.12-100221.8  57.9713390 -10.0394109  14.994     0.037  14.980     0.069  12.137      null   8.743     0.523 
  J035153.78-100225.9  57.9740992 -10.0405477  14.345     0.028  14.240     0.043  12.249      null   8.799      null 
  J035152.23-100050.6  57.9676337 -10.0140738  17.385     0.149  17.348      null  12.557      null   8.638      null 
  J035152.35-100106.7  57.9681462 -10.0185417  17.498     0.171  17.214     0.540  12.516      null   8.902      null 
  J035152.71-100121.7  57.9696267 -10.0227168  14.672     0.032  14.370     0.049  12.380       0.5   8.965      null 
  J035137.47-100058.1  57.9061598 -10.0161521  10.821     0.023  10.815     0.021  10.805     0.112   8.615      null 
  J035138.39-100033.4  57.9099648 -10.0092858  16.949     0.110  16.603     0.264  12.512      null   8.849      null 
  J035139.85-100119.3  57.9160564 -10.0220338  17.400     0.156  16.924      null  12.532      null   8.669      null 
  J035143.94-100244.8  57.9331083 -10.0457981  16.775     0.096  16.277     0.217  12.220     0.419   8.927      null 
  J035144.08-100219.9  57.9337033 -10.0388631  17.424     0.171  16.563     0.284  11.972      null   8.880      null 
  J035144.61-100111.6  57.9359157 -10.0198940  15.626     0.045  15.704     0.135  12.076      null   8.925      null 
  J035146.09-100112.3  57.9420657 -10.0200927  17.306     0.148  17.028     0.393  12.195      null   8.262      null 
  J035144.81-100055.0  57.9367143 -10.0152968  15.327     0.041  15.006     0.072  12.558      null   8.846      null 
  J035143.39-100156.4  57.9308032 -10.0323451  16.672     0.093  16.372     0.224  12.499      null   8.623      null 
  J035141.39-100113.1  57.9224666 -10.0203166  15.639     0.044  15.378     0.092  12.149     0.367   8.565      null 
  J035141.71-100059.7  57.9238228 -10.0165995  17.283     0.138  16.984      null  12.624      null   8.964      null 
  J035141.30-100136.9  57.9221157 -10.0269310  17.350     0.149  16.776      null  12.614      null   8.812      null 
  J035141.82-100144.2  57.9242666 -10.0289449  17.109     0.127  16.888     0.357  12.560      null   8.356     0.283 
  J035146.91-100313.8  57.9454921 -10.0538445  16.455     0.075  16.130     0.182  11.831      null   8.707      null 
  J035149.07-100322.0  57.9544809 -10.0561161  17.497     0.169  17.297      null  12.560      null   8.725      null 
  J035147.80-100309.1  57.9491850 -10.0525363  17.092     0.126  16.728     0.313  12.234      null   8.940      null 
  J035147.94-100244.6  57.9497894 -10.0457332  16.768     0.093  17.062     0.423  12.570      null   8.270      null 
  J035146.49-100301.1  57.9437451 -10.0503195  17.674     0.200  16.709      null  12.105      null   8.869      null 
  J035153.77-100256.3  57.9740701 -10.0489912  15.533     0.043  15.016     0.074  11.339      0.18   8.858      null 
  J035151.55-100234.1  57.9647989 -10.0428065  16.485     0.077  15.916     0.156  12.594      null   8.845      null 
  J035152.49-100233.2  57.9687355 -10.0425602  15.757     0.049  15.525     0.121  12.677      null   8.840      null 
  J035151.00-100319.8  57.9625087 -10.0555169  16.180     0.061  16.349     0.226  12.459      null   8.836      null 
  J035151.81-100257.6  57.9659161 -10.0493450  14.620     0.029  14.400     0.053  11.881      null   8.762      null 
  J035149.52-100309.4  57.9563600 -10.0526113  17.417     0.169  17.289      null  12.592      null   9.058      null 
  J035150.10-100202.7  57.9587678 -10.0340868  14.567     0.030  14.205     0.044  10.599     0.101   8.411     0.444 
  J035150.58-100237.9  57.9607879 -10.0438649  17.043     0.127  16.042     0.168  12.079      null   9.036      null 
  J035149.70-100231.7  57.9570946 -10.0421587  17.264     0.141  17.045      null  12.514      null   9.036      null 
  J035149.03-100227.0  57.9543203 -10.0408397  16.865     0.100  16.348     0.220  12.140      null   9.097      null 
  J035123.60-101742.4  57.8483590 -10.2951323  15.417     0.041  14.465     0.049  11.802     0.269   8.699     0.393 
  J035124.45-101715.0  57.8519051 -10.2875126  15.729     0.047  15.649     0.114  12.734      null   8.827      null 
  J035129.63-101628.0  57.8734697 -10.2744521  16.591     0.076  15.760     0.127  12.411     0.426   8.371      null 
  J035131.18-101717.1  57.8799549 -10.2881105  16.331     0.066  16.144     0.167  12.556      null   8.977      null 
  J035130.93-101706.0  57.8789116 -10.2850223  16.211     0.063  16.214     0.185  12.542      null   8.769      null 
  J035124.72-101509.3  57.8530152 -10.2525874  16.234     0.067  16.071     0.174  12.422     0.466   9.008      null 
  J035125.06-101545.3  57.8544362 -10.2625899  16.554     0.080  16.410     0.241  12.147      null   8.922      null 
  J035124.59-101625.1  57.8524781 -10.2736554  16.510     0.079  16.493     0.238  12.514      null   9.155      null 
  J035142.39-101709.9  57.9266658 -10.2861073  17.632     0.175  16.613     0.271  12.016      null   8.738      null 
  J035143.11-101741.3  57.9296542 -10.2948063  16.550     0.077  16.425     0.233  12.360      0.43   8.646      null 
  J035143.16-101724.0  57.9298345 -10.2900003  17.586     0.177  16.934     0.353  12.627      null   8.945      null 
  J035139.74-101731.3  57.9156023 -10.2920348  17.554     0.173  16.863      null  12.510      null   9.008      null 
  J035140.59-101701.4  57.9191273 -10.2837294  16.005     0.058  15.824     0.129  12.470      null   9.156      null 
  J035136.51-101529.0  57.9021411 -10.2580628  15.984     0.054  15.637     0.110  11.840      null   8.472      null 
  J035136.30-101519.2  57.9012556 -10.2553454  16.496     0.082  16.159     0.185  12.426      null   8.420      null 
  J035135.87-101550.9  57.8994699 -10.2641416  17.463     0.162  17.061      null  12.483      null   8.982      null 
  J035136.03-101611.6  57.9001522 -10.2699149  16.937     0.102  17.093     0.379  12.048      null   8.914      null 
  J035137.82-101616.1  57.9075957 -10.2711639  14.979     0.036  15.138     0.081  12.450      null   9.099      null 
  J035136.24-101540.4  57.9010092 -10.2612322  15.671     0.046  15.594     0.117  12.071      null   9.090      null 
  J035138.86-101723.5  57.9119340 -10.2898688  17.605     0.186  16.530     0.237  12.186      null   8.821      null 
  J035139.22-101648.9  57.9134452 -10.2802776  12.279     0.024  12.304     0.024  12.209     0.366   9.098      null 
  J035137.44-101634.8  57.9060010 -10.2763424  17.732     0.190  17.460      null  12.360      null   8.691     0.405 
  J035137.56-101648.4  57.9065103 -10.2801134  17.272     0.138  17.013     0.401  12.455      null   9.025      null 
  J035127.55-101218.2  57.8648275 -10.2050693  16.651     0.092  16.735      null  12.555      null   8.481      null 
  J035128.69-101237.6  57.8695768 -10.2104493  16.338     0.072  15.694     0.140  11.890      null   8.652      null 
  J035127.84-101234.4  57.8660414 -10.2095777  15.815     0.052  15.435     0.099  12.242      null   8.705      null 
